Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
1,Lisa Thompson,Elizabeth Brown,SCISSORS,Lisa Thompson,ROCK
1,Marie Rush,Marie Rush,SCISSORS,Mark Rucker,PAPER
1,Bradford Ragland,Sharon Wrubel,SCISSORS,Bradford Ragland,SPOCK
1,Terry Severson,Jeffrey Devlin,ROCK,Terry Severson,PAPER
1,Jason Rickard,Jason Rickard,SCISSORS,Pedro Morey,PAPER
1,Mike Farmer,Mike Farmer,LIZARD,Hilton Thomas,PAPER
1,Mark Gregg,Heidi Carr,ROCK,Mark Gregg,SPOCK
1,Cecilia Yancey,Cecilia Yancey,LIZARD,John Jones,LIZARD
1,Barbara Earl,Barbara Earl,SPOCK,Jose Ogburn,ROCK
1,Marcia Borthwick,Craig Turner,SPOCK,Marcia Borthwick,LIZARD
1,Fernando Else,John Fuller,SPOCK,Fernando Else,LIZARD
1,John Milligan,Maria Huffman,SCISSORS,John Milligan,SPOCK
1,Cynthia Hampton,Nancy Alamilla,LIZARD,Cynthia Hampton,SCISSORS
1,William Coldwell,George Mcleod,ROCK,William Coldwell,SPOCK
1,Ana Barnett,Ana Barnett,SPOCK,Mary Mccain,ROCK
1,Beatrice Guinan,Beatrice Guinan,LIZARD,Rex Hammond,SPOCK
1,Evelyn Minks,Andy Shuler,LIZARD,Evelyn Minks,ROCK
1,Doris Vaughn,Doris Vaughn,LIZARD,Shari Woods,PAPER
1,Cindy Dehaven,Ella Mahn,SCISSORS,Cindy Dehaven,SCISSORS
1,Stephen Corke,Stephen Corke,SPOCK,Doris Diamond,SCISSORS
1,Mark Davis,Mark Davis,PAPER,Mary Seay,PAPER
1,Joy Weible,Joy Weible,PAPER,Vera Mcclain,PAPER
1,Chester Oswald,Chester Oswald,PAPER,Heidi Kohnen,ROCK
1,Jose Mclarney,Jose Mclarney,SCISSORS,Mary President,PAPER
1,Bella Tijerina,Christopher Andrews,ROCK,Bella Tijerina,PAPER
1,Viola Adams,Betty Rivera,SPOCK,Viola Adams,LIZARD
1,Leo Conley,Denise Bailey,LIZARD,Leo Conley,ROCK
1,Catalina Dunton,Babette Hernandez,ROCK,Catalina Dunton,PAPER
1,Fernando Stachowiak,Sherry Jackson,SCISSORS,Fernando Stachowiak,SCISSORS
1,Amber Tineo,Monica Hutchins,SPOCK,Amber Tineo,SPOCK
1,Carl Wilson,Carl Wilson,SCISSORS,David Dodge,LIZARD
1,Nicholas Patrick,Kathy Barrera,SPOCK,Nicholas Patrick,PAPER
1,Art Komara,Albert Taylor,SPOCK,Art Komara,LIZARD
1,James Gill,Mel Kee,SPOCK,James Gill,LIZARD
1,Howard Lutman,John Bunker,SPOCK,Howard Lutman,SPOCK
1,Chad Williams,Edward Lillie,SPOCK,Chad Williams,PAPER
1,Adam Ennis,Alan Stull,SCISSORS,Adam Ennis,SCISSORS
1,Flossie Cook,Virginia Overbaugh,ROCK,Flossie Cook,ROCK
1,Amy Perdomo,Amy Perdomo,ROCK,Ronald Sreaves,LIZARD
1,James Latshaw,Betty Harris,ROCK,James Latshaw,PAPER
1,Frances Morgan,Frances Morgan,LIZARD,Guy Stephenson,LIZARD
1,Carrie Brooks,Carrie Brooks,ROCK,Heidi Herbst,ROCK
1,Felisa Watts,Felisa Watts,SCISSORS,Martha Roy,SCISSORS
1,Gregory Kotson,Louise Briant,PAPER,Gregory Kotson,PAPER
1,Gerda Caldwell,Forrest Dartez,ROCK,Gerda Caldwell,PAPER
1,Ellen Jones,Ellen Jones,SPOCK,Michael Holyfield,SCISSORS
1,Ruth Horn,Amy Wilkerson,ROCK,Ruth Horn,PAPER
1,Donald Clark,Donald Clark,PAPER,Millicent Huston,SPOCK
1,Johnny Carr,Johnny Carr,LIZARD,Carol Reynolds,PAPER
1,Sean Haydock,Fay Velez,SPOCK,Sean Haydock,LIZARD
1,James Reaume,Kevin Nathan,SCISSORS,James Reaume,SPOCK
1,Julie Stewart,Anna Griffin,SPOCK,Julie Stewart,LIZARD
1,Robert Orourke,Robert Orourke,SCISSORS,Stephanie Cropper,LIZARD
1,Tracy Feucht,John Burgess,ROCK,Tracy Feucht,PAPER
1,George Braithwaite,Carmen Moore,ROCK,George Braithwaite,PAPER
1,Gabriel Stine,Maureen Wagner,SPOCK,Gabriel Stine,SPOCK
1,Javier Chao,Javier Chao,SCISSORS,Nathaniel Clinard,PAPER
1,Christopher Tillman,Christopher Tillman,LIZARD,Walter Kennard,PAPER
1,Mary Williams,David Kramer,SCISSORS,Mary Williams,ROCK
1,Denise Carver,Thomas Graciano,ROCK,Denise Carver,ROCK
1,Derek Gearing,Derek Gearing,PAPER,Marcella Reeder,PAPER
1,Dianne Cecere,Dianne Cecere,ROCK,Jacqueline Green,LIZARD
1,Raymond Franco,Betty Johnson,SCISSORS,Raymond Franco,SPOCK
1,Jeanie Biderman,Jeanie Biderman,PAPER,Matthew Reyes,SPOCK
1,Emma Fulford,Emma Fulford,ROCK,Charles Rodriquez,SCISSORS
1,Roberta Searles,Roberta Searles,SCISSORS,Clara Mcclung,LIZARD
1,James Lewis,Cassandra Barner,SCISSORS,James Lewis,ROCK
1,Janice Daniel,Janice Daniel,PAPER,Ashley White,SPOCK
1,Rita Maloney,Sheila Krauss,SCISSORS,Rita Maloney,SCISSORS
1,Anna Nieves,Anna Nieves,SPOCK,Elizabeth Finnegan,SCISSORS
1,Leann Simmons,Kimiko Mcelrath,ROCK,Leann Simmons,PAPER
1,John Leiva,Randy Crume,SCISSORS,John Leiva,SCISSORS
1,Hattie Fowler,Susan Blandon,SPOCK,Hattie Fowler,SPOCK
1,Diane Chatman,Norma Hutchins,ROCK,Diane Chatman,SPOCK
1,Carl Baskin,Carl Baskin,SPOCK,Andrea Boone,SCISSORS
1,Mary Ferguson,Mary Pace,ROCK,Mary Ferguson,SPOCK
1,Barry White,Barry White,PAPER,Joyce Graham,SPOCK
1,Luz Dawson,Luz Dawson,LIZARD,Jacob Glover,SPOCK
1,Susan Morrow,Eric Compton,PAPER,Susan Morrow,SCISSORS
1,Shandra Brown,Shandra Brown,ROCK,Hertha Dale,LIZARD
1,Gary Bybee,Gary Bybee,ROCK,Gay Vo,ROCK
1,Erich Perez,Erich Perez,SCISSORS,Cecilia Waits,LIZARD
1,Jesse Ospina,William Miller,LIZARD,Jesse Ospina,ROCK
1,Helena Burrell,Helena Burrell,ROCK,Elizabeth Mcintosh,SCISSORS
1,Lyle Ford,Howard Tefera,LIZARD,Lyle Ford,SCISSORS
1,Letha Harris,John Himes,ROCK,Letha Harris,PAPER
1,Ralph Amick,Ralph Amick,SPOCK,James Moore,ROCK
1,Kenneth Sesco,Robert Mayes,LIZARD,Kenneth Sesco,LIZARD
1,Kevin Buxton,Kevin Buxton,SCISSORS,William Barrera,SCISSORS
1,Irving Camren,Irving Camren,SPOCK,Edwin Towell,ROCK
1,Jennifer Rogers,Jennifer Rogers,PAPER,Jessie Berner,ROCK
1,Clinton Carr,Clinton Carr,SPOCK,Samuel Bjornson,SCISSORS
1,Christopher Yopp,Christopher Yopp,SCISSORS,Brett Gang,PAPER
1,Joann Stamp,Joann Stamp,ROCK,Charlie Campbell,LIZARD
1,Michael Lester,Michael Lester,LIZARD,Theresa Valdez,LIZARD
1,Rose Blakes,Tyler Reiner,SPOCK,Rose Blakes,LIZARD
1,Brenda Harville,Sara Maloney,LIZARD,Brenda Harville,ROCK
1,Jan Alliston,Luis Mathes,SCISSORS,Jan Alliston,SPOCK
1,Marvin Abreu,Donald Howell,SPOCK,Marvin Abreu,PAPER
1,Abel James,Abel James,PAPER,Margarita Fernandez,PAPER
1,Brenda Hatten,Brenda Hatten,SCISSORS,Clarence Bernier,SCISSORS
1,Florentino Mckinney,Florentino Mckinney,SCISSORS,Gilbert Garcia,SCISSORS
1,Charles Wilson,Kay Bays,ROCK,Charles Wilson,PAPER
1,Bruce Baker,Bruce Baker,PAPER,Joyce Wagner,PAPER
1,Ami Brown,Ami Brown,ROCK,Michael Hammons,ROCK
1,John Duckworth,John Duckworth,SPOCK,Carrie White,ROCK
1,Angel Lopez,Angel Lopez,PAPER,Lois Mchugh,PAPER
1,Shannon Criger,Shannon Criger,PAPER,Frank Greene,ROCK
1,Jill Baker,Jill Baker,SPOCK,Heath Loken,SCISSORS
1,William Salos,William Salos,LIZARD,Rosemary Cordova,PAPER
1,Brian Jenson,Mitchell Hamel,LIZARD,Brian Jenson,SCISSORS
1,John Jaeger,John Jaeger,ROCK,Thomas Roberts,ROCK
1,Aaron Mitchell,Aaron Mitchell,LIZARD,Eileen Clark,SPOCK
1,Karen Cruz,Karen Cruz,SCISSORS,Howard Falls,PAPER
1,Clara Hines,Clara Hines,LIZARD,Nancy Hernandez,PAPER
1,David Teodoro,David Monroe,LIZARD,David Teodoro,SCISSORS
1,Mavis Harpe,Melissa Martinez,PAPER,Mavis Harpe,SCISSORS
1,Candelaria Czarnecki,Ronald Hess,LIZARD,Candelaria Czarnecki,LIZARD
1,Jonathan Rosen,Jonathan Rosen,PAPER,Elaine Reed,SPOCK
1,Betty Delaney,Betty Delaney,ROCK,Mary Butler,LIZARD
1,Michael Amos,Steven Rinehart,SCISSORS,Michael Amos,SPOCK
1,Debra Beckford,Thelma Ferguson,ROCK,Debra Beckford,SPOCK
1,Lorraine Lafrance,Efren Quintero,SPOCK,Lorraine Lafrance,LIZARD
1,Noel Phillips,Charles Jones,PAPER,Noel Phillips,SCISSORS
1,Debra Leone,Debra Leone,SPOCK,Kathleen Bowen,SPOCK
1,Thomas Musso,Thomas Musso,SCISSORS,William Pelayo,SCISSORS
1,Lorraine Lewis,Christine Tilley,SCISSORS,Lorraine Lewis,SPOCK
1,Gary Brumfield,Gary Brumfield,PAPER,Robert Frederick,ROCK
1,Carl Aliberti,Carl Aliberti,SCISSORS,Carl Pearson,SCISSORS
1,Emma Weldon,Emma Weldon,SCISSORS,George Jensen,PAPER
1,James Baptiste,Eddie Myers,PAPER,James Baptiste,LIZARD
1,Antonio Klopfer,Monroe Holiday,LIZARD,Antonio Klopfer,LIZARD
1,Thomas Frazier,Thomas Frazier,ROCK,Catherine Frazier,SCISSORS
1,Jeffrey Palmer,Olga Olsen,SPOCK,Jeffrey Palmer,SPOCK
1,Alease Bedford,Marie Richardson,PAPER,Alease Bedford,PAPER
1,Lisa Settle,Lisa Settle,SPOCK,Mattie Webb,SPOCK
1,Elnora Feltus,Elnora Feltus,PAPER,Derek Marshall,ROCK
1,Sara Underwood,Brent Morris,ROCK,Sara Underwood,SPOCK
1,Abby Harris,Joyce Jones,LIZARD,Abby Harris,SCISSORS
1,Alma Dumas,Alma Dumas,ROCK,Jean Beard,LIZARD
1,Marta Glass,Marta Glass,SCISSORS,Teresa Shannon,LIZARD
1,Marilyn Gebo,Marilyn Gebo,LIZARD,Edward Keys,SPOCK
1,Rick Reyes,Rick Reyes,SPOCK,Barbara Reinschmidt,SCISSORS
1,Kimberly Mckinney,Stephanie Hood,LIZARD,Kimberly Mckinney,SCISSORS
1,Andrew Sandoval,Andrew Sandoval,ROCK,Henrietta Fletcher,SCISSORS
1,Ramiro Powell,Ramiro Powell,PAPER,Latoya Lawson,SPOCK
1,Hugh Scott,Hugh Scott,SPOCK,Scott Goldsmith,SPOCK
1,Hans Naumann,Tracy Effinger,PAPER,Hans Naumann,SCISSORS
1,Kenneth Parra,Kenneth Parra,LIZARD,Lidia Wirtz,LIZARD
1,Charlene Levin,Michael Bauer,PAPER,Charlene Levin,LIZARD
1,Dina Shaw,Earl Bakker,ROCK,Dina Shaw,ROCK
1,Hilda Melle,Mildred Jones,PAPER,Hilda Melle,PAPER
1,Nicole Bradford,Nicole Bradford,ROCK,Darla Rivas,LIZARD
1,Margaret Fry,Alexander Burmside,ROCK,Margaret Fry,SPOCK
1,Karl Cunningham,Karl Cunningham,SCISSORS,Jessica Whitaker,LIZARD
1,Leonard Sanchez,Leonard Sanchez,PAPER,Phil Pope,PAPER
1,Jennifer Baird,Maria Donato,SPOCK,Jennifer Baird,SPOCK
1,Jesse Gerry,Jesse Gerry,LIZARD,Michael Jackson,PAPER
1,Michael Cruz,Michael Cruz,SCISSORS,Rachel Corbett,SCISSORS
1,Beatrice Grambo,Beatrice Grambo,ROCK,Vickie Mawyer,SCISSORS
1,Helen Plata,Dana Marino,SPOCK,Helen Plata,LIZARD
1,Christiane Weech,Christiane Weech,ROCK,Richard Rodgers,SCISSORS
1,Stefanie Carpino,Bonnie Todd,ROCK,Stefanie Carpino,SPOCK
1,Ernest Person,Ernest Person,LIZARD,Bruce Fry,PAPER
1,Gregory Johnson,Gladys Earing,LIZARD,Gregory Johnson,SCISSORS
1,Wendy Currie,Wendy Currie,ROCK,Michelle Roark,SCISSORS
1,Doreen Shellenberger,Doreen Shellenberger,ROCK,Robin Pech,LIZARD
1,Daniel Seaton,Pedro Mcmillian,LIZARD,Daniel Seaton,LIZARD
1,Brian Crew,Theodore Navarro,SPOCK,Brian Crew,LIZARD
1,Ashley Tagle,Ashley Tagle,LIZARD,Daniel Solomon,LIZARD
1,John Boyd,John Boyd,PAPER,Herman Hill,ROCK
1,John Burciaga,James Palencia,ROCK,John Burciaga,PAPER
1,Garret Jones,Virginia Moon,ROCK,Garret Jones,SPOCK
1,Michael Stewart,Michael Stewart,SCISSORS,Kenneth Reed,PAPER
1,Paul Filipiak,Sarah Mckinney,ROCK,Paul Filipiak,PAPER
1,Evelyn Simonson,Evelyn Simonson,PAPER,Donna Bass,ROCK
1,Michelle Kavanaugh,Michelle Kavanaugh,LIZARD,Dale Schneider,PAPER
1,Leland Love,Alfred Reando,LIZARD,Leland Love,SCISSORS
1,Sharon Henderson,Sharon Henderson,ROCK,Van Eaton,LIZARD
1,Beulah Wall,Sheri Perrone,SCISSORS,Beulah Wall,SPOCK
1,Allen Taylor,Willie Combs,SCISSORS,Allen Taylor,SCISSORS
1,Clara Daly,Marline Garcia,SCISSORS,Clara Daly,ROCK
1,Bethany Hodges,William Mcdaniels,ROCK,Bethany Hodges,PAPER
1,Carol Mobley,Carolyn Grimm,SCISSORS,Carol Mobley,SPOCK
1,William Erving,Nanette Styons,LIZARD,William Erving,SCISSORS
1,Eleanora Roberts,Eleanora Roberts,SCISSORS,Michell Rousseau,PAPER
1,Edith Grant,Francis Gilchrist,SPOCK,Edith Grant,LIZARD
1,Tamra Epperson,Madeleine Murphy,PAPER,Tamra Epperson,LIZARD
1,Denise Smith,Denise Smith,SCISSORS,Mark Stewart,SCISSORS
1,Daniel Harris,Daniel Harris,PAPER,Althea Morvant,SPOCK
1,Jeffery Castrey,Jeffery Castrey,SPOCK,Dave Mullins,SCISSORS
1,Germaine Morgan,Germaine Morgan,SPOCK,Mark Larabee,SPOCK
1,Luigi Sumrall,Daniela Martin,SCISSORS,Luigi Sumrall,SPOCK
1,Charles Gilcrease,Charles Gilcrease,ROCK,Calvin Vangieson,SCISSORS
1,Karen Hull,Karen Hull,PAPER,Kimberlie Smith,PAPER
1,Tammie Talbott,Spencer Kemp,ROCK,Tammie Talbott,SPOCK
1,Brandon Bursley,Brandon Bursley,ROCK,Douglas Sether,LIZARD
1,Ada Calloway,Timothy Stone,LIZARD,Ada Calloway,LIZARD
1,Mary Pinedo,Mary Pinedo,LIZARD,Irene Collins,SPOCK
1,Carol Andersen,Jefferson Thrasher,SPOCK,Carol Andersen,LIZARD
1,Matthew Wang,Matthew Wang,ROCK,Christin Smith,LIZARD
1,Jorge Carroll,Kenneth Shafer,PAPER,Jorge Carroll,SCISSORS
1,Jamie Mencia,Jamie Mencia,SCISSORS,Frank Larsen,PAPER
1,Becky Hatton,Jami Lewis,SCISSORS,Becky Hatton,ROCK
1,Jeffrey Blasengame,Jeffrey Blasengame,ROCK,Marco Masztal,SCISSORS
1,Dorothy Hinnenkamp,Dorothy Hinnenkamp,PAPER,Heather Murray,PAPER
1,Cynthia Foote,Raymond Young,LIZARD,Cynthia Foote,SCISSORS
1,Joel Terry,Joel Terry,SPOCK,Roderick Eads,ROCK
1,Rebecca Walker,Richard Ortega,ROCK,Rebecca Walker,PAPER
1,Richard Izaguirre,Valerie Jacobs,LIZARD,Richard Izaguirre,SCISSORS
1,Chelsey Miah,Chelsey Miah,LIZARD,Robert Porras,LIZARD
1,Dewey Leach,Dewey Leach,LIZARD,Keith Gowan,SPOCK
1,Joella Porter,Joella Porter,LIZARD,Stephen Flahive,PAPER
1,Jason Buck,Jason Buck,LIZARD,Mary Blache,PAPER
1,Edith Russell,Sandra Orozco,SCISSORS,Edith Russell,SCISSORS
1,Cassie Andre,Pamela Pasche,LIZARD,Cassie Andre,LIZARD
1,Kerri Uccio,Kerri Uccio,SPOCK,Rosalie Pollock,ROCK
1,Jennifer Garcia,Jennifer Garcia,SPOCK,April Sabb,ROCK
1,Helen Walker,Helen Walker,PAPER,Mark Pugh,ROCK
1,Jonathan Forehand,Jonathan Forehand,SPOCK,Scott Talbert,SCISSORS
1,Jose Cook,Jose Cook,ROCK,James Reyes,LIZARD
1,Ann Santiago,Ann Santiago,LIZARD,Monica Kazin,SPOCK
1,Jonathon Braun,Jonathon Braun,SCISSORS,Benjamin Oktavec,PAPER
1,Austin Huck,Jesus Smith,LIZARD,Austin Huck,LIZARD
1,Kevin Kelly,Delmar Cifuentes,LIZARD,Kevin Kelly,ROCK
1,Marta Mark,Marta Mark,SPOCK,Frances Cox,SCISSORS
1,Nita Wray,Mildred Green,PAPER,Nita Wray,LIZARD
1,Carl Hein,Carl Hein,ROCK,Morgan Cabrera,SCISSORS
1,Michael Lehmann,Bethany Wignall,SCISSORS,Michael Lehmann,ROCK
1,Dianna Shaw,Dianna Shaw,ROCK,Hattie Leavitt,ROCK
1,James Brooks,James Brooks,ROCK,Ana Robinson,LIZARD
1,Ina Hartley,Ina Hartley,ROCK,Clara Spears,LIZARD
1,Raymond Heller,Richard Cochran,PAPER,Raymond Heller,LIZARD
1,Lisa Davis,Richard Hovey,LIZARD,Lisa Davis,ROCK
1,Glynis Olson,Sara Vaccaro,SCISSORS,Glynis Olson,ROCK
1,Caitlin Deponte,Dale Walsh,SPOCK,Caitlin Deponte,LIZARD
1,Floyd Allen,Floyd Allen,ROCK,Dorothy Savage,SCISSORS
1,David Wheeler,Glory Kinlaw,ROCK,David Wheeler,ROCK
1,Charles Stjohn,Charles Stjohn,ROCK,Mohamed Yuhasz,ROCK
1,Samantha Larrow,Samantha Larrow,PAPER,Jose Johnson,SPOCK
1,Darryl Beekman,Darryl Beekman,SCISSORS,Tiara Whatley,LIZARD
1,Ronald Carter,Ronald Carter,PAPER,Robert Bouchard,SPOCK
1,James Frank,Joe Holton,SCISSORS,James Frank,SCISSORS
1,Fannie Linder,Fannie Linder,SCISSORS,James Freeman,PAPER
1,Kay Moore,Kay Moore,SCISSORS,Edwin Cox,PAPER
1,Nathan Obryan,Stephanie Craig,SCISSORS,Nathan Obryan,SPOCK
1,Alexander Clark,Sterling Ginder,SPOCK,Alexander Clark,PAPER
1,Trisha Testerman,Victor Griffin,ROCK,Trisha Testerman,ROCK
1,Sandra Griffin,Deangelo Hutchinson,ROCK,Sandra Griffin,PAPER
1,Jung Martin,Numbers Hohlstein,SPOCK,Jung Martin,SPOCK
1,Antonio Burch,Antonio Burch,ROCK,Joel Carte,LIZARD
1,Richard Mcalpine,Richard Mcalpine,LIZARD,Mildred Saari,SPOCK
1,John Yi,John Yi,PAPER,Dan Avery,SPOCK
1,Willie Osmer,Virginia Moses,PAPER,Willie Osmer,SCISSORS
1,Raphael Maldonado,Raphael Maldonado,SCISSORS,Sean Fowler,PAPER
1,Bobby Davis,Bobby Davis,LIZARD,Aletha Baker,PAPER
1,Brenda Fisher,Brenda Fisher,SCISSORS,Martin Muniz,LIZARD
1,Alice Mortensen,Alice Mortensen,PAPER,Bruce Williams,ROCK
1,Susanne Aguilera,Oscar Huston,SCISSORS,Susanne Aguilera,ROCK
1,Jane Ashby,Jane Ashby,PAPER,Norman Ammons,PAPER
1,Theresa Weiner,Anne Groves,PAPER,Theresa Weiner,SCISSORS
1,Lani Setser,Walter Zimmerman,PAPER,Lani Setser,LIZARD
1,Claude Stewart,Claude Stewart,SCISSORS,William Harris,LIZARD
1,Flossie Snider,Flossie Snider,LIZARD,Richard Lee,PAPER
1,Theodore Gonzales,Theodore Gonzales,SPOCK,William Perez,SCISSORS
1,Jill Steppe,Ramiro Nast,PAPER,Jill Steppe,LIZARD
1,Eva Hoskins,Raymond Matson,SPOCK,Eva Hoskins,LIZARD
1,Frances Kamphoefner,Harriet Singer,PAPER,Frances Kamphoefner,SCISSORS
1,Robert Johnson,Robert Johnson,ROCK,Dianne Vazquez,SCISSORS
1,James Hayes,Melanie Roark,PAPER,James Hayes,SCISSORS
1,Charles Martin,James Sullivan,LIZARD,Charles Martin,LIZARD
1,Gertrude Faulkner,Gertrude Faulkner,ROCK,Gloria Gauss,SCISSORS
1,Michael Blum,Michael Blum,ROCK,Michelle Chambers,ROCK
1,Carlos Allen,Helen Lucas,PAPER,Carlos Allen,PAPER
1,Ronald Newsom,Jorge Brush,PAPER,Ronald Newsom,LIZARD
1,Lester Laitila,Edward Henderson,SPOCK,Lester Laitila,LIZARD
1,Myron Gilkes,Billy Higby,LIZARD,Myron Gilkes,ROCK
1,Brian Goodson,Brian Goodson,PAPER,Herbert Black,ROCK
1,Ana Pedigo,Trevor Nance,SPOCK,Ana Pedigo,PAPER
1,Christina Goble,Mark Valdez,LIZARD,Christina Goble,LIZARD
1,Barbara Rodriguez,Barbara Rodriguez,LIZARD,Clarence Mccloskey,LIZARD
1,Eric Heath,Jayson Laub,SPOCK,Eric Heath,LIZARD
1,Ray Barber,Ray Barber,SPOCK,John Mrozinski,ROCK
1,Diana Jimenez,Diana Jimenez,SCISSORS,Aurelia Hodge,PAPER
1,Albert Grubbs,Albert Grubbs,SCISSORS,Angela Jordan,PAPER
1,Allen Hunter,Allen Hunter,SPOCK,Meredith Surface,SPOCK
1,Judy Hogue,Anna Bonilla,PAPER,Judy Hogue,SCISSORS
1,Antoinette Wrubel,Charles Wood,ROCK,Antoinette Wrubel,ROCK
1,Edgar James,John Lee,LIZARD,Edgar James,ROCK
1,Clarissa Francis,Clarissa Francis,SPOCK,Robert Goldberg,SPOCK
1,Cordelia Norwood,Cordelia Norwood,SPOCK,George Pena,SPOCK
1,Russell Morgan,Gloria Carlow,SCISSORS,Russell Morgan,SPOCK
1,Patrick Dixon,Allen Nealy,ROCK,Patrick Dixon,PAPER
1,Thomas Payne,Karen Yoshida,SPOCK,Thomas Payne,LIZARD
1,Amanda Porterfield,Amanda Porterfield,SPOCK,Brett Wood,ROCK
1,Richard Maxwell,Richard Maxwell,LIZARD,Richard Terry,LIZARD
1,Elizabeth Stewart,Elizabeth Stewart,LIZARD,Mary Wilkerson,PAPER
1,Robert Norley,Jesse Wickham,LIZARD,Robert Norley,ROCK
1,Daniel Brotherson,Shirley Rippee,SCISSORS,Daniel Brotherson,SPOCK
1,Angel Myers,Anne Porter,SPOCK,Angel Myers,SPOCK
1,Lieselotte Letarte,Ronald Franch,SPOCK,Lieselotte Letarte,SPOCK
1,Dorothy Cary,Dorothy Cary,PAPER,Shannon Masters,PAPER
1,Jason Coffie,Patricia Harris,SPOCK,Jason Coffie,SPOCK
1,Alicia Heisserer,Alicia Heisserer,LIZARD,Martha Dickenson,SPOCK
1,Patricia Dodson,Patricia Dodson,LIZARD,Dean Whitworth,SPOCK
1,Vincent Opteyndt,Christian Jarman,SCISSORS,Vincent Opteyndt,SPOCK
1,Janet Williams,Janet Williams,SPOCK,Theodore Roland,SCISSORS
1,Mary Alexander,Kristen Ladner,LIZARD,Mary Alexander,SCISSORS
1,Robert Young,Robert Young,SCISSORS,Timothy Hughes,PAPER
1,Jeffrey Sturgeon,Maria Colburn,ROCK,Jeffrey Sturgeon,PAPER
1,Edward Snider,Myrtle Pinson,ROCK,Edward Snider,PAPER
1,Jackie Lindstrom,Frances Leyva,PAPER,Jackie Lindstrom,LIZARD
1,Esther Ngo,Esther Ngo,SCISSORS,Cornell Kearns,PAPER
1,Catherine Aviles,Catherine Aviles,SCISSORS,Jerry Atkinson,SCISSORS
1,Jennifer Mcmillan,Jennifer Mcmillan,LIZARD,Gerald Johnson,PAPER
1,Richard Batchelor,Richard Batchelor,PAPER,Leigh Torrence,SPOCK
1,William Lehmberg,Teresa Maldonado,SPOCK,William Lehmberg,PAPER
1,Lois Jones,Shannon Miyamoto,SCISSORS,Lois Jones,ROCK
1,David Orts,Mildred Pate,PAPER,David Orts,PAPER
1,Sandra Bagley,Theo Blocher,LIZARD,Sandra Bagley,ROCK
1,Crystal Smith,Crystal Smith,SPOCK,Marvin Holmes,SCISSORS
1,Debra Davidson,Debra Davidson,ROCK,Nicole Trammell,SCISSORS
1,Elizabeth Soto,Aurelio Henry,PAPER,Elizabeth Soto,SCISSORS
1,Elizabeth Walls,Dale Lin,PAPER,Elizabeth Walls,LIZARD
1,John Schenck,John Schenck,ROCK,Stephen Bunting,SCISSORS
1,Sylvester Wachter,Sylvester Wachter,LIZARD,John Bass,SPOCK
1,Gretchen Applebury,Gretchen Applebury,SCISSORS,Peter Ellis,LIZARD
1,Barbara Flies,Barbara Flies,PAPER,Cara Fowler,PAPER
1,Sheryl Kenoyer,Larry Tennison,PAPER,Sheryl Kenoyer,LIZARD
1,Gayle Moss,Ronald Hogan,SPOCK,Gayle Moss,PAPER
1,Clay Blackburn,Clay Blackburn,ROCK,Mabel Blake,LIZARD
1,Sandra Meek,Bill Norton,SPOCK,Sandra Meek,LIZARD
1,Jamie Valdez,Jamie Valdez,SPOCK,Eric Dews,ROCK
1,Tina Evans,Robert Tram,SPOCK,Tina Evans,LIZARD
1,Sara Moya,Carol Holt,ROCK,Sara Moya,PAPER
1,Patricia Walters,Alan Heston,SPOCK,Patricia Walters,LIZARD
1,Ada West,Ada West,LIZARD,Theresa Jacobs,SPOCK
1,Eva Chiodo,Eva Chiodo,SPOCK,Rudolph Asuncion,ROCK
1,Amanda Young,Amanda Young,ROCK,Anthony Scovel,SCISSORS
1,Faith Tynes,Faith Tynes,SPOCK,John Mcfadden,SCISSORS
1,Arlene Cisneros,Arlene Cisneros,PAPER,Yolanda Brickley,ROCK
1,Harry Masztal,Harry Masztal,PAPER,Jessica Reifsteck,ROCK
1,Judy Kroon,Felicia Phillips,PAPER,Judy Kroon,SCISSORS
1,Shane Williams,Juanita Miner,ROCK,Shane Williams,SPOCK
1,Daphne Luna,Garry Marshall,PAPER,Daphne Luna,SCISSORS
1,Carita Bell,Frank Thurn,PAPER,Carita Bell,LIZARD
1,Donna Mcclintic,Donna Mcclintic,LIZARD,Michal Bell,SPOCK
1,Mary Bowen,Mary Bowen,SPOCK,Robert Witherspoon,SCISSORS
1,Arthur Balmer,Leonard Standre,ROCK,Arthur Balmer,SPOCK
1,Stephen Hughes,Stephen Hughes,SPOCK,George Odell,ROCK
1,Marlin Grunden,Jerry Walker,LIZARD,Marlin Grunden,ROCK
1,Olive Lugo,Olive Lugo,PAPER,Christopher Weaver,SPOCK
1,Michael Gaskins,Michael Gaskins,LIZARD,Judith Salinas,SPOCK
1,Isaac Wendt,Joey Black,ROCK,Isaac Wendt,SPOCK
1,Daniel Ross,John Allen,LIZARD,Daniel Ross,ROCK
1,Phylis Barber,Davis Plack,LIZARD,Phylis Barber,ROCK
1,Rosie Jaramillo,Robert Holland,PAPER,Rosie Jaramillo,LIZARD
1,Mattie Johnson,Ruth Bookwalter,SCISSORS,Mattie Johnson,SPOCK
1,David Green,David Green,PAPER,Jennifer Mahaffey,PAPER
1,William Bassett,James Goodyear,ROCK,William Bassett,SPOCK
1,Kent Cavaliero,Kent Cavaliero,LIZARD,Salvador Carter,PAPER
1,Tim Deese,Tim Deese,ROCK,Margaret Brewer,LIZARD
