Name,Round,Sign
Margaret Fry,8,ROCK
Margaret Fry,9,LIZARD
Margaret Fry,10,PAPER
Margaret Fry,11,ROCK
Adam Patterson,0,ROCK
Adam Patterson,1,ROCK
Adam Patterson,2,ROCK
Adam Patterson,3,LIZARD
Adam Patterson,4,LIZARD
Adam Patterson,5,ROCK
Adam Patterson,6,ROCK
Adam Patterson,7,SCISSORS
Adam Patterson,8,SPOCK
Adam Patterson,9,ROCK
Adam Patterson,10,SCISSORS
Adam Patterson,11,LIZARD
Karl Cunningham,0,LIZARD
Karl Cunningham,1,SCISSORS
Karl Cunningham,2,LIZARD
Karl Cunningham,3,LIZARD
Karl Cunningham,4,ROCK
Karl Cunningham,5,SCISSORS
Karl Cunningham,6,PAPER
Karl Cunningham,7,LIZARD
Karl Cunningham,8,LIZARD
Karl Cunningham,9,SPOCK
Karl Cunningham,10,PAPER
Karl Cunningham,11,PAPER
Earnest Levels,0,SPOCK
Earnest Levels,1,LIZARD
Earnest Levels,2,PAPER
Earnest Levels,3,ROCK
Earnest Levels,4,ROCK
Earnest Levels,5,LIZARD
Earnest Levels,6,SPOCK
Earnest Levels,7,LIZARD
Earnest Levels,8,SCISSORS
Earnest Levels,9,SPOCK
Earnest Levels,10,PAPER
Earnest Levels,11,LIZARD
Clarence Williams,0,SCISSORS
Clarence Williams,1,PAPER
Clarence Williams,2,LIZARD
Clarence Williams,3,SCISSORS
Clarence Williams,4,SPOCK
Clarence Williams,5,SPOCK
Clarence Williams,6,PAPER
Clarence Williams,7,ROCK
Clarence Williams,8,SPOCK
Clarence Williams,9,SPOCK
Clarence Williams,10,ROCK
Clarence Williams,11,SPOCK
Jessica Whitaker,0,ROCK
Jessica Whitaker,1,LIZARD
Jessica Whitaker,2,LIZARD
Jessica Whitaker,3,LIZARD
Jessica Whitaker,4,SPOCK
Jessica Whitaker,5,SCISSORS
Jessica Whitaker,6,LIZARD
Jessica Whitaker,7,ROCK
Jessica Whitaker,8,PAPER
Jessica Whitaker,9,SPOCK
Jessica Whitaker,10,LIZARD
Jessica Whitaker,11,SPOCK
Aleta Peccia,0,SPOCK
Aleta Peccia,1,SPOCK
Aleta Peccia,2,SCISSORS
Aleta Peccia,3,SPOCK
Aleta Peccia,4,ROCK
Aleta Peccia,5,LIZARD
Aleta Peccia,6,ROCK
Aleta Peccia,7,SCISSORS
Aleta Peccia,8,PAPER
Aleta Peccia,9,ROCK
Aleta Peccia,10,SPOCK
Aleta Peccia,11,SPOCK
Leonard Sanchez,0,PAPER
Leonard Sanchez,1,PAPER
Leonard Sanchez,2,SCISSORS
Leonard Sanchez,3,PAPER
Leonard Sanchez,4,LIZARD
Leonard Sanchez,5,ROCK
Leonard Sanchez,6,SCISSORS
Leonard Sanchez,7,ROCK
Leonard Sanchez,8,PAPER
Leonard Sanchez,9,SPOCK
Leonard Sanchez,10,LIZARD
Leonard Sanchez,11,SPOCK
Margaret Mitchell,0,LIZARD
Margaret Mitchell,1,SPOCK
Margaret Mitchell,2,ROCK
Margaret Mitchell,3,ROCK
Margaret Mitchell,4,SPOCK
Margaret Mitchell,5,ROCK
Margaret Mitchell,6,PAPER
Margaret Mitchell,7,SCISSORS
Margaret Mitchell,8,PAPER
Margaret Mitchell,9,SCISSORS
Margaret Mitchell,10,SPOCK
Margaret Mitchell,11,PAPER
Phil Pope,0,ROCK
Phil Pope,1,PAPER
Phil Pope,2,SCISSORS
Phil Pope,3,SPOCK
Phil Pope,4,SCISSORS
Phil Pope,5,PAPER
Phil Pope,6,ROCK
Phil Pope,7,LIZARD
Phil Pope,8,ROCK
Phil Pope,9,PAPER
Phil Pope,10,LIZARD
Phil Pope,11,SPOCK
Charles Mohr,0,SPOCK
Charles Mohr,1,SPOCK
Charles Mohr,2,LIZARD
Charles Mohr,3,SPOCK
Charles Mohr,4,SCISSORS
Charles Mohr,5,SPOCK
Charles Mohr,6,PAPER
Charles Mohr,7,SPOCK
Charles Mohr,8,SPOCK
Charles Mohr,9,SCISSORS
Charles Mohr,10,ROCK
Charles Mohr,11,SPOCK
Maria Donato,0,PAPER
Maria Donato,1,SPOCK
Maria Donato,2,LIZARD
Maria Donato,3,PAPER
Maria Donato,4,PAPER
Maria Donato,5,SPOCK
Maria Donato,6,LIZARD
Maria Donato,7,PAPER
Maria Donato,8,SPOCK
Maria Donato,9,SPOCK
Maria Donato,10,SCISSORS
Maria Donato,11,PAPER
Jennifer Baird,0,PAPER
Jennifer Baird,1,SPOCK
Jennifer Baird,2,SPOCK
Jennifer Baird,3,SPOCK
Jennifer Baird,4,LIZARD
Jennifer Baird,5,SPOCK
Jennifer Baird,6,ROCK
Jennifer Baird,7,PAPER
Jennifer Baird,8,PAPER
Jennifer Baird,9,SPOCK
Jennifer Baird,10,LIZARD
Jennifer Baird,11,ROCK
Patricia Rodriguez,0,PAPER
Patricia Rodriguez,1,SPOCK
Patricia Rodriguez,2,LIZARD
Patricia Rodriguez,3,LIZARD
Patricia Rodriguez,4,PAPER
Patricia Rodriguez,5,LIZARD
Patricia Rodriguez,6,PAPER
Patricia Rodriguez,7,ROCK
Patricia Rodriguez,8,PAPER
Patricia Rodriguez,9,ROCK
Patricia Rodriguez,10,LIZARD
Patricia Rodriguez,11,LIZARD
Sheila Oh,0,LIZARD
Sheila Oh,1,LIZARD
Sheila Oh,2,ROCK
Sheila Oh,3,SPOCK
Sheila Oh,4,PAPER
Sheila Oh,5,PAPER
Sheila Oh,6,SCISSORS
Sheila Oh,7,LIZARD
Sheila Oh,8,LIZARD
Sheila Oh,9,LIZARD
Sheila Oh,10,LIZARD
Sheila Oh,11,PAPER
Jesse Gerry,0,SCISSORS
Jesse Gerry,1,LIZARD
Jesse Gerry,2,PAPER
Jesse Gerry,3,SCISSORS
Jesse Gerry,4,SCISSORS
Jesse Gerry,5,SCISSORS
Jesse Gerry,6,PAPER
Jesse Gerry,7,SPOCK
Jesse Gerry,8,LIZARD
Jesse Gerry,9,SCISSORS
Jesse Gerry,10,PAPER
Jesse Gerry,11,PAPER
Michael Jackson,0,SCISSORS
Michael Jackson,1,PAPER
Michael Jackson,2,SPOCK
Michael Jackson,3,PAPER
Michael Jackson,4,SPOCK
Michael Jackson,5,SPOCK
Michael Jackson,6,LIZARD
Michael Jackson,7,PAPER
Michael Jackson,8,ROCK
Michael Jackson,9,PAPER
Michael Jackson,10,LIZARD
Michael Jackson,11,LIZARD
Laura Bridges,0,PAPER
Laura Bridges,1,PAPER
Laura Bridges,2,SPOCK
Laura Bridges,3,SCISSORS
Laura Bridges,4,LIZARD
Laura Bridges,5,ROCK
Laura Bridges,6,PAPER
Laura Bridges,7,SCISSORS
Laura Bridges,8,ROCK
Laura Bridges,9,PAPER
Laura Bridges,10,SPOCK
Laura Bridges,11,PAPER
Michael Cruz,0,PAPER
Michael Cruz,1,SCISSORS
Michael Cruz,2,LIZARD
Michael Cruz,3,ROCK
Michael Cruz,4,SCISSORS
Michael Cruz,5,LIZARD
Michael Cruz,6,PAPER
Michael Cruz,7,PAPER
Michael Cruz,8,PAPER
Michael Cruz,9,SCISSORS
Michael Cruz,10,SCISSORS
Michael Cruz,11,LIZARD
Nathan Terry,0,PAPER
Nathan Terry,1,SCISSORS
Nathan Terry,2,SPOCK
Nathan Terry,3,SCISSORS
Nathan Terry,4,SPOCK
Nathan Terry,5,PAPER
Nathan Terry,6,SPOCK
Nathan Terry,7,LIZARD
Nathan Terry,8,SCISSORS
Nathan Terry,9,LIZARD
Nathan Terry,10,PAPER
Nathan Terry,11,ROCK
Rachel Corbett,0,ROCK
Rachel Corbett,1,SCISSORS
Rachel Corbett,2,ROCK
Rachel Corbett,3,PAPER
Rachel Corbett,4,ROCK
Rachel Corbett,5,LIZARD
Rachel Corbett,6,SPOCK
Rachel Corbett,7,PAPER
Rachel Corbett,8,PAPER
Rachel Corbett,9,LIZARD
Rachel Corbett,10,PAPER
Rachel Corbett,11,ROCK
Shelly Perales,0,LIZARD
Shelly Perales,1,SCISSORS
Shelly Perales,2,PAPER
Shelly Perales,3,LIZARD
Shelly Perales,4,SCISSORS
Shelly Perales,5,SPOCK
Shelly Perales,6,SCISSORS
Shelly Perales,7,SPOCK
Shelly Perales,8,LIZARD
Shelly Perales,9,LIZARD
Shelly Perales,10,SCISSORS
Shelly Perales,11,SPOCK
Amy Hudson,0,SPOCK
Amy Hudson,1,ROCK
Amy Hudson,2,SCISSORS
Amy Hudson,3,PAPER
Amy Hudson,4,SCISSORS
Amy Hudson,5,SPOCK
Amy Hudson,6,PAPER
Amy Hudson,7,LIZARD
Amy Hudson,8,PAPER
Amy Hudson,9,LIZARD
Amy Hudson,10,SCISSORS
Amy Hudson,11,PAPER
Beatrice Grambo,0,PAPER
Beatrice Grambo,1,ROCK
Beatrice Grambo,2,LIZARD
Beatrice Grambo,3,SPOCK
Beatrice Grambo,4,PAPER
Beatrice Grambo,5,LIZARD
Beatrice Grambo,6,PAPER
Beatrice Grambo,7,SPOCK
Beatrice Grambo,8,SPOCK
Beatrice Grambo,9,ROCK
Beatrice Grambo,10,ROCK
Beatrice Grambo,11,PAPER
Vickie Mawyer,0,PAPER
Vickie Mawyer,1,SCISSORS
Vickie Mawyer,2,LIZARD
Vickie Mawyer,3,PAPER
Vickie Mawyer,4,ROCK
Vickie Mawyer,5,PAPER
Vickie Mawyer,6,PAPER
Vickie Mawyer,7,SCISSORS
Vickie Mawyer,8,SCISSORS
Vickie Mawyer,9,LIZARD
Vickie Mawyer,10,PAPER
Vickie Mawyer,11,PAPER
Kyle Haines,0,SPOCK
Kyle Haines,1,SCISSORS
Kyle Haines,2,PAPER
Kyle Haines,3,SCISSORS
Kyle Haines,4,LIZARD
Kyle Haines,5,ROCK
Kyle Haines,6,SPOCK
Kyle Haines,7,SCISSORS
Kyle Haines,8,SCISSORS
Kyle Haines,9,SCISSORS
Kyle Haines,10,SPOCK
Kyle Haines,11,ROCK
Dana Marino,0,LIZARD
Dana Marino,1,SPOCK
Dana Marino,2,ROCK
Dana Marino,3,ROCK
Dana Marino,4,SCISSORS
Dana Marino,5,LIZARD
Dana Marino,6,ROCK
Dana Marino,7,LIZARD
Dana Marino,8,SPOCK
Dana Marino,9,PAPER
Dana Marino,10,ROCK
Dana Marino,11,ROCK
Matilde Harris,0,SPOCK
Matilde Harris,1,SCISSORS
Matilde Harris,2,SPOCK
Matilde Harris,3,SPOCK
Matilde Harris,4,LIZARD
Matilde Harris,5,ROCK
Matilde Harris,6,SPOCK
Matilde Harris,7,PAPER
Matilde Harris,8,SPOCK
Matilde Harris,9,SPOCK
Matilde Harris,10,LIZARD
Matilde Harris,11,LIZARD
Helen Plata,0,LIZARD
Helen Plata,1,LIZARD
Helen Plata,2,ROCK
Helen Plata,3,ROCK
Helen Plata,4,SPOCK
Helen Plata,5,LIZARD
Helen Plata,6,LIZARD
Helen Plata,7,SCISSORS
Helen Plata,8,PAPER
Helen Plata,9,LIZARD
Helen Plata,10,PAPER
Helen Plata,11,ROCK
Mary Richardson,0,LIZARD
Mary Richardson,1,SPOCK
Mary Richardson,2,SCISSORS
Mary Richardson,3,SCISSORS
Mary Richardson,4,PAPER
Mary Richardson,5,LIZARD
Mary Richardson,6,ROCK
Mary Richardson,7,SPOCK
Mary Richardson,8,SPOCK
Mary Richardson,9,SCISSORS
Mary Richardson,10,SCISSORS
Mary Richardson,11,SPOCK
Charles Slowe,0,SPOCK
Charles Slowe,1,PAPER
Charles Slowe,2,SCISSORS
Charles Slowe,3,PAPER
Charles Slowe,4,SPOCK
Charles Slowe,5,SPOCK
Charles Slowe,6,ROCK
Charles Slowe,7,LIZARD
Charles Slowe,8,ROCK
Charles Slowe,9,ROCK
Charles Slowe,10,SCISSORS
Charles Slowe,11,ROCK
Christiane Weech,0,LIZARD
Christiane Weech,1,ROCK
Christiane Weech,2,LIZARD
Christiane Weech,3,SCISSORS
Christiane Weech,4,LIZARD
Christiane Weech,5,SPOCK
Christiane Weech,6,PAPER
Christiane Weech,7,SCISSORS
Christiane Weech,8,ROCK
Christiane Weech,9,LIZARD
Christiane Weech,10,PAPER
Christiane Weech,11,SCISSORS
Richard Rodgers,0,LIZARD
Richard Rodgers,1,SCISSORS
Richard Rodgers,2,PAPER
Richard Rodgers,3,ROCK
Richard Rodgers,4,LIZARD
Richard Rodgers,5,ROCK
Richard Rodgers,6,ROCK
Richard Rodgers,7,SCISSORS
Richard Rodgers,8,LIZARD
Richard Rodgers,9,SCISSORS
Richard Rodgers,10,SCISSORS
Richard Rodgers,11,ROCK
Emily Burks,0,SPOCK
Emily Burks,1,ROCK
Emily Burks,2,SPOCK
Emily Burks,3,SCISSORS
Emily Burks,4,PAPER
Emily Burks,5,SCISSORS
Emily Burks,6,SPOCK
Emily Burks,7,SPOCK
Emily Burks,8,SPOCK
Emily Burks,9,PAPER
Emily Burks,10,LIZARD
Emily Burks,11,SPOCK
Patricia Miner,0,SPOCK
Patricia Miner,1,LIZARD
Patricia Miner,2,PAPER
Patricia Miner,3,SPOCK
Patricia Miner,4,PAPER
Patricia Miner,5,LIZARD
Patricia Miner,6,SCISSORS
Patricia Miner,7,ROCK
Patricia Miner,8,ROCK
Patricia Miner,9,ROCK
Patricia Miner,10,ROCK
Patricia Miner,11,LIZARD
Bonnie Todd,0,PAPER
Bonnie Todd,1,ROCK
Bonnie Todd,2,LIZARD
Bonnie Todd,3,SCISSORS
Bonnie Todd,4,SCISSORS
Bonnie Todd,5,SCISSORS
Bonnie Todd,6,SPOCK
Bonnie Todd,7,LIZARD
Bonnie Todd,8,ROCK
Bonnie Todd,9,LIZARD
Bonnie Todd,10,SCISSORS
Bonnie Todd,11,SPOCK
Stefanie Carpino,0,ROCK
Stefanie Carpino,1,SPOCK
Stefanie Carpino,2,LIZARD
Stefanie Carpino,3,SPOCK
Stefanie Carpino,4,LIZARD
Stefanie Carpino,5,ROCK
Stefanie Carpino,6,SPOCK
Stefanie Carpino,7,PAPER
Stefanie Carpino,8,LIZARD
Stefanie Carpino,9,ROCK
Stefanie Carpino,10,SPOCK
Stefanie Carpino,11,LIZARD
Zack Shelton,0,LIZARD
Zack Shelton,1,SPOCK
Zack Shelton,2,SPOCK
Zack Shelton,3,ROCK
Zack Shelton,4,LIZARD
Zack Shelton,5,PAPER
Zack Shelton,6,LIZARD
Zack Shelton,7,PAPER
Zack Shelton,8,SCISSORS
Zack Shelton,9,ROCK
Zack Shelton,10,ROCK
Zack Shelton,11,LIZARD
Amanda Daniel,0,SCISSORS
Amanda Daniel,1,PAPER
Amanda Daniel,2,SPOCK
Amanda Daniel,3,PAPER
Amanda Daniel,4,PAPER
Amanda Daniel,5,SCISSORS
Amanda Daniel,6,PAPER
Amanda Daniel,7,LIZARD
Amanda Daniel,8,SPOCK
Amanda Daniel,9,LIZARD
Amanda Daniel,10,ROCK
Amanda Daniel,11,LIZARD
Ernest Person,0,ROCK
Ernest Person,1,LIZARD
Ernest Person,2,LIZARD
Ernest Person,3,PAPER
Ernest Person,4,SCISSORS
Ernest Person,5,PAPER
Ernest Person,6,SPOCK
Ernest Person,7,PAPER
Ernest Person,8,LIZARD
Ernest Person,9,ROCK
Ernest Person,10,SPOCK
Ernest Person,11,SPOCK
Edward Brown,0,LIZARD
Edward Brown,1,SCISSORS
Edward Brown,2,SPOCK
Edward Brown,3,SCISSORS
Edward Brown,4,LIZARD
Edward Brown,5,SPOCK
Edward Brown,6,SCISSORS
Edward Brown,7,PAPER
Edward Brown,8,PAPER
Edward Brown,9,PAPER
Edward Brown,10,SCISSORS
Edward Brown,11,ROCK
Bruce Fry,0,LIZARD
Bruce Fry,1,PAPER
Bruce Fry,2,SPOCK
Bruce Fry,3,ROCK
Bruce Fry,4,LIZARD
Bruce Fry,5,ROCK
Bruce Fry,6,ROCK
Bruce Fry,7,LIZARD
Bruce Fry,8,LIZARD
Bruce Fry,9,ROCK
Bruce Fry,10,LIZARD
Bruce Fry,11,ROCK
Robert Richards,0,PAPER
Robert Richards,1,PAPER
Robert Richards,2,ROCK
Robert Richards,3,SPOCK
Robert Richards,4,LIZARD
Robert Richards,5,SCISSORS
Robert Richards,6,SPOCK
Robert Richards,7,SCISSORS
Robert Richards,8,LIZARD
Robert Richards,9,SPOCK
Robert Richards,10,PAPER
Robert Richards,11,SCISSORS
Gladys Earing,0,PAPER
Gladys Earing,1,LIZARD
Gladys Earing,2,ROCK
Gladys Earing,3,LIZARD
Gladys Earing,4,SPOCK
Gladys Earing,5,LIZARD
Gladys Earing,6,ROCK
Gladys Earing,7,LIZARD
Gladys Earing,8,LIZARD
Gladys Earing,9,SPOCK
Gladys Earing,10,PAPER
Gladys Earing,11,SPOCK
Deborah Johnson,0,LIZARD
Deborah Johnson,1,SPOCK
Deborah Johnson,2,SCISSORS
Deborah Johnson,3,ROCK
Deborah Johnson,4,SCISSORS
Deborah Johnson,5,SPOCK
Deborah Johnson,6,SCISSORS
Deborah Johnson,7,ROCK
Deborah Johnson,8,LIZARD
Deborah Johnson,9,ROCK
Deborah Johnson,10,ROCK
Deborah Johnson,11,PAPER
Gregory Johnson,0,ROCK
Gregory Johnson,1,SCISSORS
Gregory Johnson,2,ROCK
Gregory Johnson,3,LIZARD
Gregory Johnson,4,SCISSORS
Gregory Johnson,5,ROCK
Gregory Johnson,6,PAPER
Gregory Johnson,7,PAPER
Gregory Johnson,8,SCISSORS
Gregory Johnson,9,SPOCK
Gregory Johnson,10,ROCK
Gregory Johnson,11,SPOCK
Wendy Currie,0,ROCK
Wendy Currie,1,ROCK
Wendy Currie,2,LIZARD
Wendy Currie,3,LIZARD
Wendy Currie,4,SCISSORS
Wendy Currie,5,ROCK
Wendy Currie,6,SPOCK
Wendy Currie,7,SPOCK
Wendy Currie,8,LIZARD
Wendy Currie,9,LIZARD
Wendy Currie,10,SPOCK
Wendy Currie,11,LIZARD
Tammy Davis,0,LIZARD
Tammy Davis,1,SCISSORS
Tammy Davis,2,SCISSORS
Tammy Davis,3,PAPER
Tammy Davis,4,ROCK
Tammy Davis,5,LIZARD
Tammy Davis,6,PAPER
Tammy Davis,7,ROCK
Tammy Davis,8,ROCK
Tammy Davis,9,LIZARD
Tammy Davis,10,ROCK
Tammy Davis,11,SCISSORS
Michelle Roark,0,SCISSORS
Michelle Roark,1,SCISSORS
Michelle Roark,2,LIZARD
Michelle Roark,3,PAPER
Michelle Roark,4,PAPER
Michelle Roark,5,ROCK
Michelle Roark,6,PAPER
Michelle Roark,7,SCISSORS
Michelle Roark,8,SCISSORS
Michelle Roark,9,LIZARD
Michelle Roark,10,ROCK
Michelle Roark,11,PAPER
Robert Shepherd,0,LIZARD
Robert Shepherd,1,ROCK
Robert Shepherd,2,PAPER
Robert Shepherd,3,ROCK
Robert Shepherd,4,SPOCK
Robert Shepherd,5,LIZARD
Robert Shepherd,6,PAPER
Robert Shepherd,7,LIZARD
Robert Shepherd,8,ROCK
Robert Shepherd,9,PAPER
Robert Shepherd,10,ROCK
Robert Shepherd,11,SPOCK
Doretha Clevenger,0,PAPER
Doretha Clevenger,1,PAPER
Doretha Clevenger,2,ROCK
Doretha Clevenger,3,LIZARD
Doretha Clevenger,4,PAPER
Doretha Clevenger,5,PAPER
Doretha Clevenger,6,SPOCK
Doretha Clevenger,7,LIZARD
Doretha Clevenger,8,LIZARD
Doretha Clevenger,9,PAPER
Doretha Clevenger,10,ROCK
Doretha Clevenger,11,SCISSORS
Doreen Shellenberger,0,PAPER
Doreen Shellenberger,1,ROCK
Doreen Shellenberger,2,PAPER
Doreen Shellenberger,3,SCISSORS
Doreen Shellenberger,4,ROCK
Doreen Shellenberger,5,ROCK
Doreen Shellenberger,6,LIZARD
Doreen Shellenberger,7,SPOCK
Doreen Shellenberger,8,SPOCK
Doreen Shellenberger,9,LIZARD
Doreen Shellenberger,10,ROCK
Doreen Shellenberger,11,SCISSORS
Tanna Dahms,0,SCISSORS
Tanna Dahms,1,ROCK
Tanna Dahms,2,SCISSORS
Tanna Dahms,3,SPOCK
Tanna Dahms,4,SCISSORS
Tanna Dahms,5,PAPER
Tanna Dahms,6,PAPER
Tanna Dahms,7,PAPER
Tanna Dahms,8,LIZARD
Tanna Dahms,9,SCISSORS
Tanna Dahms,10,ROCK
Tanna Dahms,11,PAPER
Robin Pech,0,SCISSORS
Robin Pech,1,LIZARD
Robin Pech,2,ROCK
Robin Pech,3,PAPER
Robin Pech,4,ROCK
Robin Pech,5,SCISSORS
Robin Pech,6,PAPER
Robin Pech,7,LIZARD
Robin Pech,8,ROCK
Robin Pech,9,ROCK
Robin Pech,10,SPOCK
Robin Pech,11,SCISSORS
Nancy Lewis,0,SPOCK
Nancy Lewis,1,ROCK
Nancy Lewis,2,SPOCK
Nancy Lewis,3,PAPER
Nancy Lewis,4,SPOCK
Nancy Lewis,5,ROCK
Nancy Lewis,6,SPOCK
Nancy Lewis,7,SPOCK
Nancy Lewis,8,SCISSORS
Nancy Lewis,9,LIZARD
Nancy Lewis,10,SCISSORS
Nancy Lewis,11,PAPER
Pedro Mcmillian,0,PAPER
Pedro Mcmillian,1,LIZARD
Pedro Mcmillian,2,PAPER
Pedro Mcmillian,3,PAPER
Pedro Mcmillian,4,SCISSORS
Pedro Mcmillian,5,LIZARD
Pedro Mcmillian,6,SPOCK
Pedro Mcmillian,7,LIZARD
Pedro Mcmillian,8,PAPER
Pedro Mcmillian,9,SPOCK
Pedro Mcmillian,10,LIZARD
Pedro Mcmillian,11,LIZARD
Walter Austin,0,SPOCK
Walter Austin,1,SPOCK
Walter Austin,2,LIZARD
Walter Austin,3,ROCK
Walter Austin,4,SPOCK
Walter Austin,5,LIZARD
Walter Austin,6,ROCK
Walter Austin,7,SPOCK
Walter Austin,8,PAPER
Walter Austin,9,LIZARD
Walter Austin,10,PAPER
Walter Austin,11,LIZARD
Daniel Seaton,0,LIZARD
Daniel Seaton,1,LIZARD
Daniel Seaton,2,LIZARD
Daniel Seaton,3,SPOCK
Daniel Seaton,4,LIZARD
Daniel Seaton,5,ROCK
Daniel Seaton,6,ROCK
Daniel Seaton,7,SPOCK
Daniel Seaton,8,LIZARD
Daniel Seaton,9,SCISSORS
Daniel Seaton,10,ROCK
Daniel Seaton,11,PAPER
Theodore Navarro,0,SPOCK
Theodore Navarro,1,SPOCK
Theodore Navarro,2,LIZARD
Theodore Navarro,3,SPOCK
Theodore Navarro,4,LIZARD
Theodore Navarro,5,SCISSORS
Theodore Navarro,6,ROCK
Theodore Navarro,7,LIZARD
Theodore Navarro,8,SPOCK
Theodore Navarro,9,SPOCK
Theodore Navarro,10,LIZARD
Theodore Navarro,11,ROCK
Carrie Howard,0,ROCK
Carrie Howard,1,PAPER
Carrie Howard,2,SCISSORS
Carrie Howard,3,SCISSORS
Carrie Howard,4,SCISSORS
Carrie Howard,5,PAPER
Carrie Howard,6,SPOCK
Carrie Howard,7,ROCK
Carrie Howard,8,SCISSORS
Carrie Howard,9,SCISSORS
Carrie Howard,10,SPOCK
Carrie Howard,11,ROCK
Brian Crew,0,SPOCK
Brian Crew,1,LIZARD
Brian Crew,2,SCISSORS
Brian Crew,3,SPOCK
Brian Crew,4,SCISSORS
Brian Crew,5,SCISSORS
Brian Crew,6,SCISSORS
Brian Crew,7,SCISSORS
Brian Crew,8,LIZARD
Brian Crew,9,PAPER
Brian Crew,10,SCISSORS
Brian Crew,11,PAPER
George Bell,0,ROCK
George Bell,1,SPOCK
George Bell,2,LIZARD
George Bell,3,PAPER
George Bell,4,SPOCK
George Bell,5,LIZARD
George Bell,6,PAPER
George Bell,7,SCISSORS
George Bell,8,SCISSORS
George Bell,9,PAPER
George Bell,10,PAPER
George Bell,11,ROCK
Ashley Tagle,0,SCISSORS
Ashley Tagle,1,LIZARD
Ashley Tagle,2,LIZARD
Ashley Tagle,3,LIZARD
Ashley Tagle,4,LIZARD
Ashley Tagle,5,SPOCK
Ashley Tagle,6,LIZARD
Ashley Tagle,7,SCISSORS
Ashley Tagle,8,SPOCK
Ashley Tagle,9,SCISSORS
Ashley Tagle,10,LIZARD
Ashley Tagle,11,SCISSORS
Trenton Compton,0,PAPER
Trenton Compton,1,SPOCK
Trenton Compton,2,SPOCK
Trenton Compton,3,SPOCK
Trenton Compton,4,PAPER
Trenton Compton,5,PAPER
Trenton Compton,6,LIZARD
Trenton Compton,7,PAPER
Trenton Compton,8,SCISSORS
Trenton Compton,9,SCISSORS
Trenton Compton,10,SPOCK
Trenton Compton,11,LIZARD
Daniel Solomon,0,SCISSORS
Daniel Solomon,1,LIZARD
Daniel Solomon,2,LIZARD
Daniel Solomon,3,PAPER
Daniel Solomon,4,LIZARD
Daniel Solomon,5,SPOCK
Daniel Solomon,6,LIZARD
Daniel Solomon,7,LIZARD
Daniel Solomon,8,ROCK
Daniel Solomon,9,SPOCK
Daniel Solomon,10,SCISSORS
Daniel Solomon,11,SCISSORS
Pamela Gerrior,0,SCISSORS
Pamela Gerrior,1,LIZARD
Pamela Gerrior,2,SPOCK
Pamela Gerrior,3,PAPER
Pamela Gerrior,4,SPOCK
Pamela Gerrior,5,SPOCK
Pamela Gerrior,6,SPOCK
Pamela Gerrior,7,LIZARD
Pamela Gerrior,8,PAPER
Pamela Gerrior,9,LIZARD
Pamela Gerrior,10,PAPER
Pamela Gerrior,11,ROCK
John Boyd,0,SPOCK
John Boyd,1,PAPER
John Boyd,2,PAPER
John Boyd,3,LIZARD
John Boyd,4,ROCK
John Boyd,5,ROCK
John Boyd,6,PAPER
John Boyd,7,PAPER
John Boyd,8,LIZARD
John Boyd,9,SPOCK
John Boyd,10,SCISSORS
John Boyd,11,ROCK
Barbara Towe,0,SCISSORS
Barbara Towe,1,SCISSORS
Barbara Towe,2,ROCK
Barbara Towe,3,ROCK
Barbara Towe,4,PAPER
Barbara Towe,5,PAPER
Barbara Towe,6,SPOCK
Barbara Towe,7,ROCK
Barbara Towe,8,LIZARD
Barbara Towe,9,ROCK
Barbara Towe,10,SCISSORS
Barbara Towe,11,PAPER
Fred Kelley,0,PAPER
Fred Kelley,1,ROCK
Fred Kelley,2,ROCK
Fred Kelley,3,PAPER
Fred Kelley,4,PAPER
Fred Kelley,5,SPOCK
Fred Kelley,6,SCISSORS
Fred Kelley,7,SCISSORS
Fred Kelley,8,SCISSORS
Fred Kelley,9,ROCK
Fred Kelley,10,PAPER
Fred Kelley,11,LIZARD
Herman Hill,0,SCISSORS
Herman Hill,1,ROCK
Herman Hill,2,LIZARD
Herman Hill,3,LIZARD
Herman Hill,4,LIZARD
Herman Hill,5,SCISSORS
Herman Hill,6,SPOCK
Herman Hill,7,LIZARD
Herman Hill,8,LIZARD
Herman Hill,9,SCISSORS
Herman Hill,10,PAPER
Herman Hill,11,SPOCK
James Palencia,0,SCISSORS
James Palencia,1,ROCK
James Palencia,2,LIZARD
James Palencia,3,SPOCK
James Palencia,4,LIZARD
James Palencia,5,LIZARD
James Palencia,6,ROCK
James Palencia,7,SCISSORS
James Palencia,8,SCISSORS
James Palencia,9,LIZARD
James Palencia,10,ROCK
James Palencia,11,ROCK
Roger Tackitt,0,LIZARD
Roger Tackitt,1,LIZARD
Roger Tackitt,2,ROCK
Roger Tackitt,3,ROCK
Roger Tackitt,4,PAPER
Roger Tackitt,5,SPOCK
Roger Tackitt,6,SPOCK
Roger Tackitt,7,SCISSORS
Roger Tackitt,8,SCISSORS
Roger Tackitt,9,PAPER
Roger Tackitt,10,SPOCK
Roger Tackitt,11,SPOCK
John Burciaga,0,LIZARD
John Burciaga,1,PAPER
John Burciaga,2,LIZARD
John Burciaga,3,SPOCK
John Burciaga,4,SPOCK
John Burciaga,5,LIZARD
John Burciaga,6,SPOCK
John Burciaga,7,ROCK
John Burciaga,8,SCISSORS
John Burciaga,9,PAPER
John Burciaga,10,SCISSORS
John Burciaga,11,LIZARD
